SOC,VTerm
0.8969063330387002,4.056243
0.8968978016572302,4.056243
0.8968892952174056,4.056243
0.8968807373380028,4.056288
0.8968721721924878,4.056243
0.8968633728812022,4.056243
0.8968548509186807,4.056243
0.8968463432674464,4.056258
0.896837836231001,4.056243
0.896829207317024,4.056258
0.8968207012207934,4.056243
0.8968121403812868,4.056199
0.8968035578799034,4.056213
0.8967949699570656,4.056228
0.8967863943130561,4.056213
0.8967777768956775,4.056213
0.8967692145207257,4.056213
0.8967606572433189,4.056199
0.8967521202023301,4.056184
0.8967433746897051,4.056199
0.8967348289565441,4.056184
0.8967262628426003,4.056184
0.8967177096678828,4.056155
0.8967091658682309,4.05617
0.8967006125538469,4.056184
0.8966919884553719,4.05617
0.8966834874651267,4.056155
0.8966749586309617,4.056155
0.8966662488795204,4.056155
0.896657668083054,4.056155
0.8966490471964976,4.05614
0.8966404426196777,4.056095
0.8966318921666514,4.056155
0.8966233247887467,4.05614
0.8966146966884995,4.056125
0.896606145203581,4.056155
0.8965973332218709,4.05614
0.8965888254376293,4.05611
0.8965802385036995,4.05611
0.896571715805148,4.05611
0.8965632169955106,4.05614
0.8965547083973333,4.05611
0.896546087957374,4.056125
0.8965375190969243,4.05611
0.8965289318199762,4.056095
0.8965201713533396,4.056095
0.8965116361754436,4.056095
0.8965028328093375,4.056066
0.896494289246908,4.05608
0.8964856581421109,4.056036
0.896477073441776,4.056051
0.896468532425009,4.056051
0.8964600038056827,4.056022
0.8964514215706996,4.056066
0.8964429002081716,4.05608
0.896434211293903,4.056066
0.8964256308337326,4.056051
0.8964170946487884,4.056066
0.8964085716430978,4.056022
0.896399995277877,4.056036
0.8963914157396264,4.056036
0.8963829045002253,4.056051
0.8963743180522611,4.056022
0.8963657472113149,4.056022
0.8963570998591291,4.056007
0.8963485675243819,4.055962
0.8963399397746906,4.056007
0.8963314129977051,4.056022
0.8963228305345625,4.055947
0.8963142218981727,4.055977
0.8963056499353212,4.056007
0.8962970689870596,4.056007
0.8962884441080848,4.055992
0.8962798690125509,4.055992
0.8962713445530834,4.055962
0.8962628071913791,4.055962
0.8962542309225472,4.055992
0.896245690831675,4.055977
0.8962371574151934,4.055992
0.8962285762265234,4.055962
0.896219896358066,4.055977
0.8962113590481344,4.055992
0.896202734913396,4.055962
0.8961941692783061,4.055962
0.8961855870038432,4.055992
0.8961770246653493,4.055933
0.8961684456370683,4.055947
0.8961598691332132,4.055918
0.8961512820422405,4.055947
0.8961426920696778,4.055947
0.8961341892247903,4.055933
0.8961256225873301,4.055933
0.8961170963667427,4.055873
0.8961082323873343,4.055903
0.8960996725715357,4.055888
0.8960909174198568,4.055933
0.8960822971047575,4.055933
0.8960737827720956,4.055903
0.8960651172937106,4.055918
0.8960565869466336,4.055918
0.8960480003479897,4.055918
0.8960394784990812,4.055918
0.8960308879739771,4.055918
0.8960221751168976,4.055903
0.8960136003899776,4.055858
0.8960050194578191,4.055858
0.8959964379468084,4.055858
0.8959878578422341,4.055844
0.8959792322542149,4.055858
0.8959707054304547,4.055873
0.8959621207802657,4.055844
0.8959534410074709,4.055858
0.8959449259788654,4.055844
0.8959363618546521,4.055844
0.8959278120371332,4.055844
0.8959193043932284,4.055858
0.8959107222713262,4.055858
0.895902159971525,4.055829
0.8958936051970383,4.055814
0.8958849758517392,4.055799
0.8958764050518309,4.055829
0.8958678505836465,4.055829
0.8958593013843281,4.055814
0.8958506839263795,4.055829
0.8958420520451817,4.055814
0.8958335261955169,4.055814
0.8958249941208097,4.055785
0.8958162296933433,4.055814
0.8958076904403454,4.05577
0.8957991016237026,4.055829
0.8957902650380009,4.055799
0.8957817389829441,4.055785
0.8957732025247486,4.055755
0.8957645695317876,4.055755
0.8957560230936654,4.055725
0.89574726811121,4.055785
0.8957387528912425,4.055785
0.8957301984661801,4.05577
0.8957216823658791,4.055755
0.8957131578998538,4.055755
0.8957046211603529,4.055725
0.8956958226711471,4.05574
0.8956872118473193,4.05574
0.8956785461008293,4.05571
0.8956699772683084,4.05571
0.8956614756733338,4.055725
0.8956528581124304,4.055725
0.8956442768023976,4.055725
0.8956355192682715,4.055725
0.8956269970647267,4.055725
0.8956182275403776,4.05571
0.8956096798147432,4.055725
0.8956011016568514,4.05571
0.8955925826836058,4.055725
0.8955840813491419,4.055681
0.8955754820928199,4.055681
0.8955669600930523,4.055666
0.8955583662800156,4.055681
0.8955496980950007,4.055666
0.8955411190223507,4.055652
0.8955326152705567,4.055652
0.8955240353703106,4.055652
0.8955154960623454,4.055652
0.8955067667394727,4.055652
0.8954982230799845,4.055666
0.895489649883858,4.055652
0.8954809607981091,4.055666
0.8954723997531807,4.055637
0.8954638396722215,4.055666
0.8954551976307734,4.055652
0.8954466765892869,4.055592
0.8954381334668894,4.055607
0.8954295637046771,4.055607
0.8954210512240885,4.055637
0.8954124948108527,4.055622
0.8954039124566349,4.055637
0.8953953767952818,4.055622
0.8953868601988896,4.055637
0.8953782764322638,4.055637
0.8953696923786648,4.055592
0.8953611903181913,4.055607
0.8953525643686474,4.055607
0.895344040176252,4.055577
0.8953354651649452,4.055592
0.8953267978530717,4.055622
0.8953182351556354,4.055592
0.8953097020464142,4.055607
0.8953011769519135,4.055592
0.8952926470419919,4.055562
0.8952840656564091,4.055533
0.8952755394087933,4.055562
0.8952669341102741,4.055548
0.8952582480474572,4.055577
0.8952497383633907,4.055533
0.8952411684679232,4.055518
0.8952325815923822,4.055533
0.8952240033195591,4.055533
0.8952152818973155,4.055533
0.8952067562556929,4.055562
0.8951981761609424,4.055533
0.8951894630284992,4.055533
0.8951809220445064,4.055518
0.8951722683806996,4.055533
0.8951636895092865,4.055518
0.895155171012219,4.055474
0.8951465909896551,4.055474
0.8951380569869055,4.055504
0.8951294554103223,4.055504
0.895120880959308,4.055518
0.8951122766875217,4.055504
0.8951037005859624,4.055518
0.8950951637967427,4.055474
0.8950865960342217,4.055489
0.895077951305563,4.055474
0.8950693582570857,4.055444
0.8950608384334336,4.055444
0.8950521738183129,4.055459
0.8950436147703064,4.055474
0.895035087968925,4.055459
0.8950264878970959,4.055459
0.8950179297873517,4.055444
0.8950093970109371,4.055459
0.8950007798774458,4.055429
0.8949922509591374,4.055415
0.894983633227197,4.055429
0.8949750235864383,4.055415
0.8949665064532945,4.0554
0.89495793032016,4.055429
0.8949494082723206,4.055415
0.8949406884002262,4.055444
0.8949321237024572,4.055444
0.8949235256979399,4.0554
0.8949149261066652,4.055385
0.8949063819399925,4.0554
0.8948978055255838,4.0554
0.894889297301014,4.055385
0.8948806885993498,4.055415
0.8948721773207691,4.055415
0.8948636704551571,4.055415
0.8948551218926305,4.055385
0.8948463564091471,4.055385
0.894837804261874,4.055356
0.894829276648658,4.055385
0.8948207166909207,4.055341
0.8948121295761,4.055356
0.8948034567269237,4.055356
0.8947949532534266,4.05537
0.8947863835832381,4.055385
0.8947777249529457,4.055356
0.8947691134843747,4.055311
0.8947605435510815,4.055311
0.8947519419366771,4.055326
0.8947433570470784,4.055296
0.8947347907654825,4.055311
0.8947262393839105,4.055341
0.8947176543662075,4.055326
0.894708976852915,4.055311
0.8947004633124814,4.055282
0.8946918861812191,4.055296
0.894683301050742,4.055326
0.8946747164660884,4.055326
0.8946660108482888,4.055296
0.8946574896860853,4.055311
0.8946488560978184,4.055311
0.8946402337331834,4.055296
0.8946316679274764,4.055282
0.8946231190511031,4.055282
0.8946145893590413,4.055296
0.8946060212088663,4.055296
0.8945974249629505,4.055296
0.8945888448715824,4.055267
0.8945803176685851,4.055237
0.8945717170050071,4.055267
0.8945631917484259,4.055267
0.8945546890558589,4.055252
0.8945461331350579,4.055208
0.894537552743047,4.055252
0.894528766024457,4.055282
0.8945202643112019,4.055208
0.8945117176350491,4.055252
0.8945029725397996,4.055237
0.8944943947673671,4.055223
0.8944858238702234,4.055223
0.8944773131042132,4.055237
0.8944687740322385,4.055208
0.8944601991834623,4.055237
0.8944516176245726,4.055223
0.8944430931943662,4.055193
0.8944343481298074,4.055208
0.8944258305497252,4.055193
0.8944172520521033,4.055178
0.8944087352301011,4.055193
0.8944002301261423,4.055237
0.894391646116696,4.055193
0.894382897068553,4.055208
0.8943743109520166,4.055208
0.8943656378473507,4.055208
0.8943571360284491,4.055163
0.8943485389405288,4.055178
0.8943400138372909,4.055163
0.8943314763211146,4.055149
0.8943229282261247,4.055163
0.8943143425991177,4.055163
0.8943057715256079,4.055134
0.894297200094697,4.055149
0.8942885824112864,4.055134
0.8942800224572556,4.055149
0.8942712488845963,4.055104
0.894262705458421,4.055119
0.8942541440962969,4.055119
0.8942456109596925,4.055104
0.8942370335396839,4.055089
0.8942284536225432,4.055089
0.8942198754786276,4.055089
0.894211318548793,4.055045
0.8942027678890179,4.055045
0.8941942246629279,4.055075
0.8941857110604449,4.05506
0.8941769417995633,4.055089
0.8941682918217645,4.05506
0.894159765015964,4.055045
0.8941511284314119,4.055045
0.8941426066337055,4.055045
0.8941339817848553,4.055045
0.894125403643897,4.05503
0.8941168652090998,4.055045
0.8941080724232037,4.055015
0.8940995272824941,4.055001
0.894090764874792,4.054971
0.8940822091592046,4.055045
0.8940736807464351,4.05503
0.8940650251055182,4.055015
0.8940564465512209,4.054986
0.8940478706995129,4.05503
0.8940392936650674,4.054971
0.8940307668793415,4.055015
0.8940221228498842,4.055015
0.8940135890729959,4.05503
0.8940050095545682,4.055001
0.8939964246089022,4.055015
0.8939878023344364,4.055001
0.893979173121368,4.054986
0.8939706324560901,4.055001
0.8939621149951732,4.054986
0.8939533497809006,4.054971
0.8939448374800886,4.054956
0.8939362101442309,4.054971
0.893927630304035,4.055015
0.8939190490700001,4.054971
0.893910294051253,4.054986
0.8939017800918809,4.054912
0.893893008678858,4.054956
0.8938844525042824,4.054956
0.8938758647755516,4.054927
0.8938673508036097,4.054927
0.8938587735576058,4.054942
0.8938501927635021,4.054942
0.8938416132009023,4.054956
0.8938330568341143,4.054971
0.8938243922544962,4.054912
0.8938158093268191,4.054927
0.893807238308115,4.054897
0.8937987141691328,4.054867
0.8937901425060568,4.054897
0.8937815873501622,4.054912
0.8937730723302665,4.054897
0.8937644480532208,4.054882
0.8937559197042897,4.054897
0.8937472793828086,4.054882
0.8937387293327882,4.054897
0.8937301549594462,4.054897
0.8937216266233908,4.054882
0.8937130027091289,4.054882
0.8937043307271281,4.054912
0.8936957592138196,4.054867
0.8936871986445294,4.054882
0.8936783677336485,4.054852
0.893669805173905,4.054852
0.8936612804100489,4.054867
0.8936526996433553,4.054838
0.8936441162327102,4.054823
0.8936353159645345,4.054867
0.8936267490979909,4.054838
0.8936180458259412,4.054823
0.8936094636997735,4.054838
0.8936009605046278,4.054852
0.8935923944008521,4.054838
0.8935838087963726,4.054809
0.893575287571107,4.054823
0.8935667192267259,4.054794
0.8935581380014923,4.054794
0.8935495625511687,4.054809
0.8935410633405776,4.054823
0.8935325243770467,4.054794
0.8935239031127783,4.054794
0.8935153700661692,4.054794
0.8935066309568019,4.054823
0.8934980894525769,4.054794
0.8934895564485205,4.054794
0.8934808863572623,4.054764
0.8934723016025666,4.054779
0.8934637559805162,4.054764
0.8934551465086416,4.054764
0.8934465762454933,4.054779
0.8934380604106608,4.054779
0.8934295446073501,4.054749
0.8934209469219735,4.054764
0.8934124141051354,4.054749
0.8934037917730545,4.054719
0.8933952112815815,4.054734
0.8933866317119096,4.054734
0.8933781052655729,4.054764
0.8933695045480913,4.054749
0.8933606856812223,4.054705
0.8933520960278639,4.054734
0.8933434031718769,4.054734
0.8933347689652736,4.054749
0.893326246751718,4.054675
0.8933177181065178,4.05469
0.893309145639256,4.054719
0.8933005686538638,4.054719
0.8932920461002424,4.054734
0.8932835335985828,4.054719
0.8932747556885977,4.054705
0.8932662128422995,4.05469
0.8932576622579603,4.05469
0.8932491078536949,4.05469
0.8932405532229288,4.05469
0.8932318193458082,4.054631
0.8932232983395724,4.054661
0.8932147194644252,4.054661
0.8932060343604554,4.054646
0.8931974340900914,4.054661
0.893188815614927,4.054646
0.8931802461338542,4.054616
0.8931717203354141,4.054646
0.8931632064981349,4.054631
0.8931546480422743,4.054631
0.8931460598697061,4.054646
0.8931374386093953,4.054661
0.8931288384558824,4.054616
0.8931202538423159,4.054646
0.8931116457860673,4.054631
0.8931031139588317,4.054601
0.8930945772426923,4.054601
0.8930860459279131,4.054616
0.8930774669838114,4.054601
0.8930687285967792,4.054616
0.8930601787937195,4.054616
0.8930515643896967,4.054616
0.8930429796275097,4.054601
0.8930344265289294,4.054601
0.8930255911079933,4.054586
0.893017053989975,4.054616
0.8930083124763845,4.054572
0.8929998054906662,4.054557
0.8929912445042988,4.054572
0.8929826752514983,4.054572
0.892974171263705,4.054572
0.8929656371219272,4.054586
0.8929571045181396,4.054557
0.892948494610046,4.054512
0.8929398250241614,4.054557
0.8929313220758482,4.054542
0.8929227484426407,4.054527
0.8929141948902088,4.054557
0.8929055592090012,4.054498
0.8928968883588659,4.054498
0.8928883359128843,4.054483
0.8928797836024613,4.054512
0.8928710650862615,4.054512
0.8928625495119218,4.054498
0.8928538998564117,4.054483
0.8928453137640925,4.054498
0.8928367832825339,4.054498
0.892828241840745,4.054498
0.8928196623923232,4.054453
0.892811159288886,4.054483
0.892802498455158,4.054498
0.8927939968836424,4.054468
0.8927854721346287,4.054483
0.8927769047789321,4.054483
0.8927683684506692,4.054483
0.8927597878924011,4.054439
0.8927512402318306,4.054453
0.8927427041556648,4.054468
0.8927341041908969,4.054453
0.8927254423941788,4.054453
0.8927168922624699,4.054453
0.8927083653181375,4.054453
0.8926997983876983,4.054424
0.8926911786521681,4.054409
0.8926825052281302,4.054409
0.8926738705165763,4.054409
0.8926650728565323,4.054409
0.8926565612850175,4.054394
0.8926480314498665,4.054424
0.8926394174713244,4.054409
0.8926308672900246,4.054409
0.8926221116572982,4.054409
0.8926134837832245,4.054409
0.8926049758265109,4.054379
0.8925963056811004,4.054349
0.8925877209791603,4.054349
0.8925791534174606,4.054364
0.8925706051110018,4.054379
0.8925620611122924,4.054349
0.8925534862368355,4.054379
0.892544966418145,4.054364
0.8925363892439546,4.054364
0.892527791814675,4.054364
0.8925189885871903,4.054364
0.8925104861941262,4.054349
0.8925018517292357,4.054364
0.8924933330489798,4.054349
0.8924848326807965,4.054364
0.892476247067579,4.054349
0.8924676979617815,4.054335
0.8924591913184045,4.054335
0.892450478905899,4.054276
0.8924419495845906,4.054335
0.8924333520243175,4.05432
0.8924247198156411,4.054276
0.8924161094672672,4.054276
0.8924075013151257,4.054291
0.8923989742994842,4.054276
0.8923904427898931,4.054291
0.8923817353706313,4.054276
0.8923731683349269,4.054291
0.8923646480700262,4.054261
0.8923560620874793,4.054261
0.892347527078251,4.054261
0.8923386724168632,4.054276
0.8923300860697335,4.054231
0.8923214309630385,4.054246
0.8923129247855571,4.054246
0.89230430710637,4.054216
0.8922957953400792,4.054216
0.8922872746738097,4.054231
0.8922787072340091,4.054246
0.8922701558363682,4.054187
0.8922615385303655,4.054216
0.8922528062354023,4.054202
0.8922442566411686,4.054216
0.8922356479642541,4.054216
0.8922270954280438,4.054231
0.8922185129613874,4.054231
0.8922099075123089,4.054202
0.8922012218821147,4.054187
0.8921926443165746,4.054216
0.8921839211044301,4.054216
0.8921753434625908,4.054172
0.8921667732968145,4.054187
0.89215825059896,4.054143
0.8921496737995729,4.054172
0.8921410954457007,4.054143
0.8921325693297957,4.054098
0.8921239688982167,4.054143
0.8921153770329867,4.054113
0.8921068085599734,4.054143
0.8920982378004028,4.054143
0.8920896521398434,4.054143
0.8920810286218013,4.054113
0.8920724745667694,4.054098
0.892063739033023,4.054098
0.8920551632823622,4.054113
0.8920464030778322,4.054113
0.8920378729503304,4.054113
0.892029280835582,4.054128
0.8920207031269496,4.054083
0.8920121598644023,4.054098
0.8920033471121556,4.054069
0.8919947973483681,4.054083
0.8919861760238581,4.054083
0.8919776163896939,4.054069
0.8919690554306381,4.054069
0.8919605561234996,4.054083
0.8919520468670307,4.054054
0.8919435120302963,4.054054
0.8919348343328901,4.054054
0.8919263168933277,4.054069
0.8919177721300813,4.054069
0.8919092444720635,4.054069
0.8919006790367147,4.054009
0.8918920753263537,4.054039
0.8918834948649841,4.054039
0.891874918849151,4.054039
0.8918663968735645,4.054039
0.8918577130580636,4.054009
0.8918491566749301,4.054024
0.8918405773842918,4.054039
0.8918319064251359,4.054024
0.8918233583048943,4.054039
0.8918147945439124,4.054039
0.8918062831396925,4.054009
0.8917977055016334,4.054024
0.8917891268155947,4.054039
0.8917805507733482,4.054009
0.8917719253805317,4.054024
0.8917632070475029,4.054024
0.8917546761521916,4.054024
0.8917461582411901,4.053995
0.891737549191234,4.053995
0.8917289897512576,4.05398
0.8917204566035054,4.053965
0.891711929442684,4.053965
0.8917033516557408,4.05395
0.8916947938296738,4.053965
0.8916861595697546,4.053965
0.8916775771166097,4.053921
0.8916690538469417,4.05395
0.8916604791988264,4.053936
0.8916519021204117,4.053965
0.8916433793794217,4.05395
0.8916346378084317,4.053965
0.8916260800486295,4.053936
0.8916173570146274,4.05395
0.891608806205425,4.053921
0.8916002256998344,4.053921
0.891591677402244,4.053936
0.891583092818609,4.053921
0.8915742505901965,4.053906
0.89156571643421,4.053921
0.8915569191812577,4.053921
0.8915483462554532,4.053936
0.891539715245228,4.053891
0.8915309809019779,4.053921
0.8915224323285976,4.053906
0.8915138651281631,4.053876
0.8915053197165,4.053862
0.891496807155672,4.053862
0.8914882749061256,4.053876
0.8914795151207273,4.053862
0.8914709959184727,4.053846
0.8914624215134832,4.053846
0.8914539171665163,4.053891
0.8914453963061205,4.053876
0.8914367851494108,4.053832
0.891428263573623,4.053832
0.8914197562197465,4.053832
0.8914112012602614,4.053817
0.8914025356155217,4.053802
0.8913939603490968,4.053832
0.891385415524534,4.053862
0.8913768856103194,4.053832
0.8913683298639055,4.053832
0.8913597268530372,4.053817
0.8913511496033925,4.053817
0.8913426026595433,4.053802
0.8913341026347611,4.053832
0.8913255504894442,4.053788
0.8913169745853378,4.053743
0.8913083881592684,4.053817
0.8912998096464071,4.053788
0.8912912569010322,4.053758
0.8912826821889411,4.053758
0.8912741747159834,4.053773
0.8912655946361396,4.053773
0.8912569276686677,4.053773
0.8912484042649612,4.053743
0.8912398044740927,4.053758
0.8912312623256086,4.053758
0.8912226939065891,4.053729
0.8912139498922452,4.053743
0.891205419137679,4.053729
0.8911969158999812,4.053758
0.8911881423896671,4.053758
0.8911796208978028,4.053729
0.8911710445104152,4.053713
0.8911625357856661,4.053713
0.8911539755138781,4.053684
0.8911454057882433,4.053699
0.8911368721616196,4.053699
0.8911283162081263,4.053669
0.8911197758398803,4.053684
0.8911111984772708,4.053699
0.8911026236206302,4.053713
0.8910940081442653,4.05364
0.8910854583442932,4.053669
0.8910768812296563,4.053684
0.8910680842393791,4.053684
0.891059500217519,4.053596
0.8910508234158429,4.053625
0.8910423160067941,4.053669
0.891033706431461,4.05364
0.8910251713215992,4.053625
0.8910165953747,4.053625
0.891008050002249,4.053625
0.890999533800879,4.05364
0.8909909608438534,4.05364
0.8909823283846969,4.053625
0.8909738104601753,4.05361
0.8909653125951674,4.053596
0.8909567452544023,4.053625
0.8909481927776859,4.053625
0.8909393543976598,4.053625
0.8909308417973969,4.053625
0.8909222852793889,4.053596
0.8909135716685356,4.05361
0.8909050658143749,4.053551
0.8908964161781142,4.053596
0.8908878489164372,4.05358
0.890879346956051,4.05358
0.8908707647365185,4.053596
0.890862185226425,4.05358
0.8908536439194952,4.053596
0.8908450570436035,4.053566
0.890836554847444,4.053566
0.8908279757080109,4.053551
0.8908194490761214,4.053551
0.890810882480004,4.053551
0.8908021216588489,4.053536
0.8907935602129775,4.053566
0.8907850570364472,4.053551
0.8907765039961245,4.053506
0.8907679814881656,4.053551
0.8907594034687651,4.053566
0.8907508701845791,4.053551
0.8907422517360594,4.053536
0.8907336700698368,4.053521
0.8907250924263724,4.053536
0.890716574030638,4.053536
0.8907080157085743,4.053492
0.8906992952892231,4.053492
0.8906906627585804,4.053477
0.8906820899401687,4.053492
0.8906735214249245,4.053506
0.890664946081331,4.053463
0.8906561329776408,4.053492
0.8906476286630342,4.053477
0.890638865912273,4.053492
0.8906303370282356,4.053492
0.8906217488535146,4.053477
0.8906132349502697,4.053477
0.8906046611239946,4.053477
0.8905960384178031,4.053477
0.8905874705000739,4.053463
0.8905789378707132,4.053463
0.890570278567615,4.053463
0.8905617556839945,4.053447
0.8905532326132017,4.053463
0.8905446607984301,4.053447
0.8905361310057558,4.053447
0.8905273987715625,4.053418
0.8905188963071754,4.053418
0.8905103105481537,4.053447
0.8905016431226446,4.053432
0.8904930847618303,4.053418
0.8904844648783117,4.053432
0.8904759172366628,4.053403
0.8904674008852635,4.053432
0.890458824517063,4.053418
0.8904502242442291,4.053418
0.8904416476909426,4.053388
0.8904330736842346,4.053403
0.890424455961432,4.053403
0.8904158708723474,4.053388
0.8904072403070881,4.053388
0.8903986712619415,4.053373
0.8903901403090616,4.053344
0.8903815761019997,4.053359
0.8903730517852416,4.053373
0.8903643859653124,4.053373
0.8903558859831806,4.053344
0.8903472032977517,4.053329
0.8903386556782745,4.053329
0.8903301006821356,4.053329
0.8903212220828793,4.053329
0.8903126924849283,4.053299
0.89030393532214,4.053314
0.8902953498876017,4.053314
0.8902867350162247,4.053299
0.8902781800075131,4.053299
0.8902695678943253,4.053314
0.8902610148649344,4.053314
0.8902524432225252,4.05327
0.89024394004027,4.053314
0.8902352651342844,4.053314
0.8902266413966947,4.053314
0.8902180849228009,4.053314
0.8902095287635551,4.053255
0.8902009543913643,4.053299
0.8901923745788931,4.053285
0.8901838516422005,4.053299
0.8901752318654195,4.053255
0.890166398849725,4.05327
0.8901578965801398,4.053255
0.8901492878201602,4.053255
0.8901407025553318,4.05327
0.8901321177993193,4.053285
0.8901235322379885,4.053255
0.8901149564023345,4.053255
0.8901064381454726,4.05327
0.8900978733551401,4.05327
0.8900892733671166,4.053226
0.8900807017927774,4.053211
0.8900720915880175,4.05324
0.8900634839946076,4.05324
0.8900549316138564,4.053226
0.8900462060736031,4.05324
0.8900376342669212,4.053226
0.8900290599042424,4.053211
0.890020538279027,4.053211
0.890011956097158,4.053211
0.8900033721773457,4.053196
0.8899948425872463,4.053196
0.8899862995546975,4.053196
0.8899776272028143,4.053181
0.8899689590991691,4.053181
0.8899604150682191,4.053166
0.8899516674123654,4.053196
0.8899431198715371,4.053166
0.889934503999644,4.053166
0.8899259976659502,4.053181
0.8899174513235658,4.053151
0.8899088698589596,4.053137
0.8899003282557164,4.053122
0.8898917504058674,4.053151
0.8898832220462697,4.053137
0.8898746179079676,4.053137
0.8898661109213309,4.053151
0.8898575212228155,4.053137
0.8898489676104504,4.053122
0.8898404355295391,4.053107
0.8898318605039686,4.053092
0.889823239662767,4.053137
0.8898146657736057,4.053092
0.889806108098616,4.053107
0.8897975710440225,4.053092
0.8897889934184092,4.053122
0.889780400042485,4.053078
0.8897718223805013,4.053033
0.889763158337386,4.053063
0.8897546420237711,4.053078
0.8897460680412398,4.053063
0.8897373245408522,4.053092
0.8897288025595121,4.053078
0.8897201689578548,4.053063
0.8897115920018389,4.053033
0.889703045554191,4.053078
0.8896945136927915,4.053092
0.8896859884492547,4.053078
0.8896774228335156,4.053063
0.8896688696096161,4.053063
0.8896601776630035,4.053033
0.8896516685865523,4.053063
0.8896430950670363,4.053033
0.8896345068085338,4.053048
0.8896259262731039,4.053018
0.8896171655265446,4.052989
0.8896085989674549,4.053018
0.889599876208667,4.053003
0.8895913099009578,4.053018
0.8895827109605219,4.053003
0.8895741130207527,4.052989
0.8895655635933932,4.053018
0.8895567567249242,4.052974
0.8895481773661206,4.052959
0.8895394574284843,4.052989
0.8895308729028008,4.052974
0.8895223506836548,4.052959
0.8895138057526835,4.052959
0.8895052390276524,4.052945
0.8894966664145169,4.05293
0.8894881024197313,4.052959
0.8894795321574634,4.052974
0.8894707493305155,4.052959
0.8894622233173239,4.052915
0.8894536132403097,4.052915
0.8894450266278479,4.05293
0.889436461701014,4.052915
0.8894277956007849,4.05293
0.8894192462720788,4.05293
0.8894107462106762,4.05293
0.8894019511017917,4.05293
0.889393387428478,4.052885
0.889384750208039,4.052885
0.8893762140439045,4.052915
0.889367628397348,4.052885
0.8893591051917198,4.052915
0.8893505285271094,4.052885
0.8893419622850351,4.0529
0.8893332855073296,4.052885
0.889324724729981,4.0529
0.8893162129462427,4.052885
0.8893076315809504,4.05287
0.8892990489296736,4.052885
0.8892903600088029,4.05287
0.8892817896697629,4.0529
0.8892732750034507,4.05287
0.8892646032517049,4.052885
0.8892560911323893,4.052855
0.889247418190253,4.052855
0.8892388995615309,4.052841
0.889230379284045,4.052811
0.8892218694106208,4.052826
0.8892133375128717,4.052811
0.8892048281335186,4.052767
0.8891962543046054,4.052782
0.8891875446583337,4.052797
0.8891790292706322,4.052811
0.88917039703325,4.052811
0.8891618543913661,4.052797
0.8891533507682536,4.052797
0.8891448165882949,4.052826
0.8891362755747753,4.052811
0.8891277409105962,4.052797
0.8891191866855246,4.052797
0.889110331052229,4.052797
0.8891017821962409,4.052767
0.8890931371942297,4.052767
0.8890845890270709,4.052767
0.8890760370431666,4.052782
0.8890675101833946,4.052737
0.8890589926879086,4.052752
0.8890504463713335,4.052737
0.8890418684820677,4.052752
0.8890333382437521,4.052737
0.8890246875681876,4.052752
0.8890161601277271,4.052708
0.8890076026378836,4.052737
0.8889989879568211,4.052722
0.8889904207522124,4.052722
0.8889816534350612,4.052693
0.888973072218365,4.052708
0.8889645548686134,4.052678
0.8889558562990281,4.052693
0.8889473081774409,4.052678
0.8889387016261151,4.052663
0.8889301859364858,4.052663
0.8889215962320908,4.052678
0.8889130163486345,4.052678
0.8889045024839923,4.052693
0.8888958877384908,4.052678
0.8888872984264303,4.052634
0.8888787138385306,4.052634
0.8888701675902534,4.052619
0.8888615905694149,4.052649
0.8888530176574653,4.052663
0.8888443875077859,4.052663
0.8888356903420318,4.052649
0.8888271591246323,4.052619
0.8888183997682578,4.052589
0.8888098874687205,4.052604
0.8888010700744623,4.052619
0.8887925554021581,4.052604
0.8887839743750504,4.052619
0.8887753708245764,4.052619
0.8887667591573843,4.052604
0.8887582533082256,4.052604
0.8887496582037647,4.052604
0.8887411555652363,4.052575
0.8887326325879359,4.05256
0.8887240530063802,4.052589
0.8887154739985892,4.052589
0.888706717398736,4.05253
0.8886981942297935,4.05256
0.8886896211973396,4.052545
0.888680953273376,4.052545
0.8886724065149351,4.05256
0.8886638359610988,4.052575
0.8886552490063587,4.05253
0.8886466908565063,4.052545
0.8886379287341402,4.05253
0.8886293548862629,4.052516
0.8886205720443155,4.052545
0.8886120622473502,4.052516
0.888603416272902,4.052516
0.8885948729545282,4.052545
0.8885862932304828,4.05253
0.8885777066332121,4.052516
0.8885691690386418,4.052471
0.8885605985850865,4.052456
0.8885519009645246,4.052471
0.8885433660218315,4.0525
0.8885348171896603,4.052471
0.8885262413696071,4.052456
0.8885176636808463,4.052471
0.8885089074493986,4.052427
0.8885003329912721,4.052427
0.8884918170132435,4.052471
0.8884831712398165,4.052456
0.8884746500319856,4.052456
0.8884660689231643,4.052442
0.8884574977025731,4.052427
0.8884489865875073,4.052397
0.8884404186839125,4.052397
0.8884318960624793,4.052397
0.88842305045312,4.052412
0.8884145121864552,4.052442
0.8884057475815997,4.052397
0.8883971974604482,4.052382
0.8883886189010786,4.052412
0.8883800445604991,4.052382
0.8883714851755872,4.052397
0.8883628733050056,4.052382
0.8883542991162083,4.052397
0.8883457158216708,4.052382
0.888337138389128,4.052382
0.8883286016430532,4.052397
0.8883200503425303,4.052382
0.8883114853666412,4.052352
0.8883028720051284,4.052367
0.8882942019541229,4.052397
0.8882856304168931,4.052367
0.888277087679833,4.052367
0.8882684345209126,4.052352
0.8882598642818735,4.052323
