SOC,VTerm
0.15179587549874543,3.409
0.15180480872108623,3.4088
0.1518137168090256,3.409
0.15182257239394428,3.409
0.15183145788706512,3.409
0.1518403319191098,3.409
0.15184922235519047,3.409
0.151858136776709,3.409
0.15186698085441722,3.409
0.15187589935552526,3.4091
0.1518847851518143,3.409
0.15189359456509458,3.4091
0.15190244191174687,3.4091
0.15191148169112004,3.4091
0.15192037470193354,3.4091
0.15192919397477098,3.4091
0.15193810615548106,3.4092
0.15194700601174468,3.4091
0.15195594768325146,3.4092
0.1519647500248039,3.4092
0.15197355492571105,3.4092
0.1519824350804353,3.4092
0.15199133225871314,3.4092
0.15200055601944432,3.4092
0.15200948508530512,3.4092
0.15201841673908,3.4092
0.1520272715331251,3.4092
0.15203612735310895,3.4092
0.1520450209351089,3.4093
0.1520539444758391,3.4093
0.152062842572409,3.4092
0.15207169529919848,3.4093
0.15208060732832449,3.4093
0.1520895813092135,3.4093
0.15209838752824328,3.4093
0.15210723891274455,3.4093
0.15211605190033398,3.4094
0.15212497147571197,3.4094
0.15213392408104587,3.4093
0.1521428299127987,3.4094
0.1521516682522798,3.4094
0.1521605803956431,3.4094
0.15216949677896746,3.4094
0.15217845837609448,3.4094
0.1521872642809717,3.4094
0.15219625305339335,3.4095
0.15220517494647026,3.4095
0.1522140338772235,3.4095
0.15222304441404638,3.4095
0.15223188504266708,3.4095
0.1522407978582729,3.4095
0.15224967946732576,3.4095
0.15225855935403174,3.4095
0.1522675136070189,3.4095
0.1522764043967958,3.4096
0.15228529612903036,3.4096
0.1522940884220947,3.4095
0.15230290948757888,3.4096
0.1523119959658395,3.4096
0.1523209200821499,3.4096
0.1523297892832752,3.4096
0.15233862685165456,3.4096
0.1523474656436911,3.4096
0.1523564511186093,3.4096
0.15236532474862657,3.4097
0.15237418291706556,3.4097
0.15238304874379696,3.4096
0.15239188458543568,3.4097
0.15240080441784756,3.4097
0.15240977532970773,3.4097
0.1524186263627096,3.4097
0.15242745556101037,3.4097
0.15243629018558255,3.4097
0.15244525169483472,3.4097
0.15245421998363087,3.4098
0.15246301873329915,3.4098
0.15247195545745237,3.4098
0.15248086004797307,3.4098
0.1524897239766079,3.4098
0.1524986721310811,3.4098
0.1525075491486735,3.4098
0.15251647908669214,3.4098
0.15252528171603466,3.4099
0.152534229169706,3.4099
0.15254309585102022,3.4099
0.15255197851676805,3.4099
0.15256078392734929,3.4099
0.1525696475308472,3.4099
0.15257874852163783,3.4099
0.15258760321242998,3.41
0.15259642979865107,3.4099
0.1526052618111436,3.4099
0.1526141334771582,3.41
0.15262309611560207,3.41
0.15263196886028033,3.41
0.15264089081486962,3.41
0.1526497234908172,3.41
0.1526585584251482,3.41
0.15266751434556047,3.41
0.15267638477913043,3.41
0.1526853099060015,3.4101
0.15269423286236397,3.41
0.1527031688813216,3.4101
0.15271203038021708,3.4101
0.15272083970929662,3.4101
0.15272976091255602,3.4101
0.1527385767253216,3.4101
0.1527473878785237,3.4102
0.15275643847748668,3.4101
0.15276526217482236,3.4102
0.15277412716674277,3.4102
0.1527830204016371,3.4102
0.15279182905919372,3.4102
0.1528008023217059,3.4102
0.15280965636002736,3.4102
0.1528185179446008,3.4102
0.1528275011765137,3.4103
0.1528363931394197,3.4102
0.1528455887823986,3.4103
0.15285450555676602,3.4102
0.15286332786567922,3.4103
0.15287221084777647,3.4103
0.15288105958504813,3.4103
0.1528901106321728,3.4103
0.15289906824856953,3.4103
0.15290786836029785,3.4103
0.1529166710863027,3.4103
0.15292551798918705,3.4103
0.15293462931625587,3.4103
0.15294348961346288,3.4104
0.1529523775187481,3.4104
0.15296128649642024,3.4104
0.15297010701488353,3.4104
0.15297900882196863,3.4104
0.1529878382751064,3.4104
0.15299679252809356,3.4104
0.1530056218647972,3.4105
0.15301444657049668,3.4105
0.1530232771945667,3.4104
0.15303208725812079,3.4105
0.15304095362528244,3.4105
0.15304986810391963,3.4105
0.15305875402982405,3.4105
0.15306774073938378,3.4105
0.1530767515112719,3.4105
0.1530855735543637,3.4105
0.15309446808321509,3.4105
0.15310339369559464,3.4105
0.1531122248491106,3.4106
0.1531212216928364,3.4106
0.1531300883016539,3.4106
0.15313889377814127,3.4106
0.15314782063175297,3.4106
0.15315673804540986,3.4106
0.15316571425612294,3.4106
0.15317457646900148,3.4106
0.15318348480958102,3.4107
0.15319228791564457,3.4106
0.15320126159740327,3.4107
0.1532103410676453,3.4107
0.15321923323746842,3.4107
0.15322812340113706,3.4107
0.15323695190742342,3.4107
0.15324595117429796,3.4107
0.15325487206120794,3.4108
0.15326373555293923,3.4107
0.1532725615196427,3.4108
0.15328146389791425,3.4108
0.15329046417534944,3.4108
0.1532993686164829,3.4108
0.15330821734936084,3.4108
0.15331712611173962,3.4108
0.153325982127245,3.4108
0.1533348391335392,3.4108
0.15334373951265814,3.4108
0.1533525882191736,3.4108
0.15336143772315328,3.4109
0.1533703571886877,3.4109
0.1533792424335621,3.4109
0.15338827504893884,3.4109
0.15339712674100203,3.4109
0.153405912669731,3.4109
0.15341476054802608,3.4109
0.1534237519764648,3.411
0.15343278083079834,3.411
0.15344161589474473,3.411
0.15345046888296182,3.4109
0.15345933738548212,3.411
0.15346828788181982,3.411
0.15347710564540687,3.411
0.15348601100043868,3.411
0.15349480321002193,3.411
0.15350377552568267,3.411
0.1535126715967375,3.411
0.15352163534428395,3.4111
0.1535305625120482,3.4111
0.15353968677081076,3.4111
0.15354854271162252,3.4111
0.1535575466704353,3.4111
0.15356637347854038,3.4111
0.153575280591069,3.4111
0.15358415981984003,3.4111
0.1535930754518345,3.4111
0.15360197551899776,3.4111
0.15361089851716556,3.4112
0.15361970358283805,3.4112
0.15362852272166636,3.4112
0.15363732558827095,3.4112
0.15364640433354554,3.4112
0.15365531728768225,3.4112
0.15366414351581337,3.4112
0.15367296548640844,3.4112
0.15368201830640804,3.4112
0.15369102129697898,3.4112
0.15369982379231237,3.4113
0.1537086485397524,3.4112
0.15371755714615334,3.4113
0.15372644524476323,3.4113
0.15373540021832408,3.4113
0.15374420945146092,3.4113
0.15375318325660023,3.4113
0.1537620841937244,3.4115
0.15377098811859316,3.4113
0.15377986241865613,3.4113
0.15378884192467576,3.4115
0.15379774124050913,3.4113
0.15380664339909358,3.4115
0.15381556262736593,3.4115
0.15382443041590316,3.4115
0.1538333747983488,3.4115
0.1538421658963153,3.4115
0.1538510765765625,3.4115
0.15386002017692205,3.4116
0.15386910065992163,3.4115
0.1538779422617562,3.4116
0.15388681724284917,3.4116
0.15389566650956676,3.4116
0.15390447964214968,3.4116
0.15391348969566096,3.4116
0.15392256363198487,3.4116
0.15393143267932918,3.4116
0.15394023209904314,3.4116
0.15394918329398583,3.4117
0.15395819441957018,3.4117
0.15396712425653272,3.4117
0.15397603143716435,3.4117
0.15398489120931919,3.4117
0.15399379430816446,3.4117
0.15400270485000878,3.4117
0.1540116241266123,3.4118
0.15402049140327856,3.4118
0.15402934576014632,3.4118
0.15403817893038987,3.4118
0.15404709513357082,3.4118
0.15405601160477003,3.4118
0.1540648517193229,3.4118
0.15407369339145735,3.4118
0.15408249265739032,3.4118
0.1540914076014444,3.4118
0.1541005364243941,3.4118
0.15410935045372,3.4119
0.1541182069459464,3.4119
0.1541270723486817,3.4119
0.15413609164003567,3.4119
0.15414492604492075,3.4119
0.15415380682355637,3.4119
0.15416272342656784,3.4119
0.15417152357783984,3.4119
0.15418056242134595,3.4119
0.15418947459326857,3.412
0.1541983171836951,3.4119
0.15420716773118848,3.412
0.15421606112645442,3.4119
0.15422490578853032,3.412
0.15423373694204628,3.412
0.1542426028434713,3.412
0.15425155602218854,3.4121
0.15426039606644154,3.412
0.1542693461190113,3.4121
0.15427830685057112,3.4121
0.15428716245086788,3.4121
0.15429604386879295,3.4121
0.15430490017648218,3.4121
0.15431396976959208,3.4121
0.15432281997217673,3.4121
0.15433171775679097,3.4121
0.15434056484640937,3.4121
0.15434946729278395,3.4121
0.15435835998065742,3.4122
0.1543672749074563,3.4122
0.15437615604857563,3.4122
0.1543851207367002,3.4122
0.1543940206632637,3.4122
0.15440295019046743,3.4122
0.15441177371644718,3.4122
0.15442064277477585,3.4123
0.15442950678469491,3.4122
0.1544383585075143,3.4122
0.15444763800725722,3.4123
0.15445655305927775,3.4123
0.15446534152319588,3.4123
0.1544742150214009,3.4123
0.15448302988072443,3.4123
0.15449185251697142,3.4123
0.1545007257383707,3.4124
0.1545096296610426,3.4124
0.15451842877758834,3.4124
0.15452750789413414,3.4124
0.15453642139076998,3.4123
0.15454528805670611,3.4123
0.15455409425596406,3.4124
0.1545629626047034,3.4124
0.1545719113105912,3.4124
0.1545809474541428,3.4124
0.15458976998493998,3.4124
0.15459869198126983,3.4124
0.15460749137022758,3.4124
0.15461627715176618,3.4124
0.15462546761232632,3.4125
0.15463434419054453,3.4125
0.15464322453639656,3.4125
0.15465202706248615,3.4125
0.15466091437900994,3.4125
0.15466989891147048,3.4125
0.15467882311785258,3.4126
0.15468766416387877,3.4126
0.15469648278863926,3.4126
0.15470542710737564,3.4126
0.15471443132819435,3.4126
0.15472326839349024,3.4126
0.15473235304175728,3.4126
0.1547411790567919,3.4126
0.15475006641066252,3.4126
0.15475910668433168,3.4126
0.15476799710503425,3.4126
0.1547768506973909,3.4126
0.15478566887398967,3.4126
0.15479458555169476,3.4127
0.15480350968997386,3.4127
0.15481241265481,3.4127
0.1548213498886373,3.4127
0.15483019410255153,3.4127
0.15483901912240358,3.4127
0.15484795608381888,3.4127
0.15485686771091747,3.4127
0.15486570416768008,3.4127
0.15487461090674065,3.4128
0.15488343899562151,3.4128
0.15489245353514344,3.4128
0.15490136671542987,3.4128
0.15491024256209002,3.4128
0.15491908303473287,3.4128
0.15492793635687438,3.4128
0.15493701510873958,3.4128
0.15494584413492624,3.4129
0.1549546492621111,3.4128
0.15496362203456981,3.4129
0.15497252099670694,3.4129
0.1549815516942153,3.4129
0.1549904872364519,3.4129
0.1549993086478002,3.4129
0.15500821746729762,3.4129
0.15501708551870713,3.4129
0.1550260762529346,3.4129
0.15503496601333236,3.4129
0.15504373469003313,3.413
0.1550526540083772,3.413
0.1550615122668879,3.413
0.1550704498292302,3.413
0.15507933647570835,3.413
0.15508819594249812,3.413
0.15509710684961164,3.413
0.1551059469103953,3.413
0.15511489137155712,3.4131
0.1551237969656352,3.413
0.155132630347237,3.4131
0.15514156970983234,3.4131
0.15515050349457213,3.4131
0.15515944183562244,3.4131
0.15516834730489154,3.4131
0.15517716869331577,3.4131
0.1551860380877657,3.4131
0.15519492986393768,3.4131
0.15520388182339148,3.4132
0.15521271615602447,3.4132
0.15522162769524822,3.4132
0.15523051284565717,3.4132
0.15523940479098822,3.4132
0.15524827706163757,3.4132
0.15525717876593234,3.4132
0.155266091669413,3.4132
0.15527498046779772,3.4132
0.15528376144384923,3.4132
0.15529280452511954,3.4133
0.155301662906655,3.4133
0.15531047259234726,3.4132
0.15531930954120898,3.4133
0.1553282097621532,3.4133
0.1553371931983751,3.4133
0.1553461750901967,3.4133
0.155355026507651,3.4133
0.1553639030985735,3.4133
0.1553727078328328,3.4134
0.15538165868506362,3.4133
0.15539058184137053,3.4134
0.1553994312377035,3.4133
0.15540840688302304,3.4134
0.1554172971828977,3.4134
0.15542633099925665,3.4134
0.15543517170257096,3.4134
0.15544407512655314,3.4134
0.15545293840930788,3.4134
0.15546186455992084,3.4134
0.15547077259293843,3.4134
0.15547966086510112,3.4135
0.15548856886516566,3.4135
0.15549739361919632,3.4135
0.1555062110836555,3.4135
0.15551524260279362,3.4135
0.155524066713489,3.4135
0.15553297902820823,3.4135
0.15554187230484312,3.4135
0.15555075899965243,3.4136
0.15555964090747976,3.4135
0.15556857519310613,3.4135
0.15557746583205462,3.4135
0.1555862911617391,3.4136
0.155595100495932,3.4136
0.15560408495091888,3.4136
0.15561298775559843,3.4136
0.15562178237114985,3.4136
0.15563067990971455,3.4137
0.155639579172823,3.4136
0.15564857166874532,3.4136
0.155657655992985,3.4137
0.15566651734908385,3.4137
0.15567542893663877,3.4137
0.15568433928296155,3.4137
0.1556932449389647,3.4137
0.1557020795393713,3.4137
0.15571098774154796,3.4138
0.15571988229676179,3.4138
0.1557286853347223,3.4138
0.15573756096169536,3.4138
0.15574648985400336,3.4137
0.15575531328551764,3.4138
0.155764257487507,3.4138
0.15577309729889166,3.4138
0.1557820930244101,3.4138
0.15579097121732852,3.4138
0.1557998842328496,3.4138
0.1558087960642572,3.414
0.1558177032163295,3.4138
0.15582659535278834,3.414
0.15583553386958832,3.4138
0.15584444050978968,3.414
0.15585334022105982,3.414
0.15586215990251526,3.414
0.1558711574184836,3.414
0.15587999862048763,3.414
0.15588883698193742,3.414
0.15589770754731963,3.4141
0.1559066055955584,3.4141
0.15591561057210074,3.4141
0.1559245079231767,3.4141
0.15593332616787847,3.4141
0.1559422032821332,3.4141
0.15595103458064266,3.4141
0.15596002370456366,3.4141
0.1559688940336159,3.4141
0.15597778784628735,3.4141
0.1559866808900539,3.4141
0.1559955307477298,3.4141
0.15600444606117797,3.4142
0.156013305319265,3.4142
0.15602221626371693,3.4142
0.1560310386788094,3.4142
0.15603995227210757,3.4142
0.15604897044745103,3.4142
0.1560578437830876,3.4142
0.15606666573391081,3.4142
0.15607555237379833,3.4142
0.15608446821449556,3.4143
0.15609346204142222,3.4142
0.15610229763042077,3.4142
0.1561112013641677,3.4143
0.15612006396369554,3.4143
0.1561288601540091,3.4143
0.15613778714382678,3.4143
0.15614678063952112,3.4143
0.15615558994735157,3.4143
0.15616441494962865,3.4143
0.15617325546181518,3.4144
0.15618227291438808,3.4143
0.15619114461774947,3.4144
0.15619999076271332,3.4144
0.15620910595407828,3.4144
0.15621800721633936,3.4144
0.15622696943518086,3.4144
0.1562358691837978,3.4144
0.15624475996039347,3.4145
0.15625357806669238,3.4145
0.15626245090363922,3.4145
0.15627140757538138,3.4145
0.15628033989261134,3.4144
0.15628924325947485,3.4145
0.15629811016047618,3.4145
0.15630689827289496,3.4145
0.15631587034909677,3.4145
0.156324748443156,3.4145
0.15633366341828603,3.4145
0.15634245820260212,3.4145
0.15635132630309503,3.4146
0.15636026741000597,3.4146
0.15636917455988142,3.4145
0.15637805479149613,3.4146
0.1563869207478429,3.4146
0.15639573261722498,3.4146
0.15640479485081693,3.4146
0.15641358731963095,3.4147
0.15642238610884293,3.4146
0.15643132615246827,3.4147
0.1564401343926194,3.4147
0.15644911338237433,3.4146
0.15645806981465754,3.4147
0.15646691327943874,3.4147
0.15647581600481592,3.4147
0.15648474284964012,3.4147
0.15649361496601327,3.4147
0.15650243512858347,3.4147
0.15651129544995607,3.4147
0.15652022961475454,3.4148
0.15652908235033147,3.4147
0.15653812645094994,3.4148
0.15654709201342915,3.4148
0.15655594249062266,3.4148
0.15656493008112768,3.4148
0.15657377256390753,3.4148
0.15658281267940197,3.4148
0.1565917320526678,3.4148
0.1566005874903961,3.4149
0.15660944412322225,3.4148
0.156618332854531,3.4149
0.15662728795990413,3.4148
0.15663619854348898,3.4149
0.15664511216095273,3.4149
0.15665393912942938,3.4149
0.15666279500653188,3.4149
0.15667167550396802,3.415
0.15668053666893908,3.4149
0.1566893893232318,3.4149
0.15669821443315554,3.415
0.15670714923065288,3.4149
0.15671617112969274,3.415
0.1567250161520555,3.415
0.1567338633625018,3.415
0.15674266814477794,3.415
0.15675172281454294,3.415
0.15676073874248736,3.415
0.15676965418335406,3.415
0.15677853199621378,3.415
0.15678734410066106,3.415
0.15679619484587284,3.415
0.15680529038183272,3.4151
0.15681420843917282,3.4151
0.1568231282342379,3.4151
0.15683192623037945,3.4151
0.15684073412342495,3.4151
0.1568497265646212,3.4151
0.1568585473796621,3.4151
0.15686747838975376,3.4151
0.15687637607331195,3.4152
0.1568852303247299,3.4151
0.15689406911896328,3.4151
0.15690301309498778,3.4151
0.15691186189735107,3.4151
0.15692079701559158,3.4152
0.15692970855261848,3.4152
0.15693863651784692,3.4152
0.15694748999157254,3.4152
0.15695640412735995,3.4152
0.15696525082373844,3.4152
0.15697406192201876,3.4152
0.156983024230932,3.4153
0.15699191752514186,3.4153
0.15700094392117672,3.4153
0.15701006207831758,3.4153
0.15701888216839105,3.4153
0.15702799799465172,3.4153
0.15703681092292562,3.4153
0.1570456010095481,3.4153
0.157054542746961,3.4153
0.1570633756645644,3.4154
0.15707241493206664,3.4154
0.15708129668611298,3.4153
0.15709013559678053,3.4154
0.15709898649357643,3.4154
0.15710784114921864,3.4154
0.157116887262171,3.4154
0.15712578832891055,3.4154
0.1571347018101683,3.4154
0.15714359090615765,3.4154
0.1571525175972009,3.4154
0.15716130367751396,3.4155
0.15717013512541064,3.4155
0.15717899865201806,3.4155
0.1571878831433657,3.4155
0.1571967501849668,3.4155
0.15720567548758754,3.4155
0.15721456712535664,3.4155
0.15722343338487163,3.4155
0.1572323225379796,3.4155
0.1572411429971274,3.4155
0.15725023449523834,3.4155
0.15725914819838005,3.4156
0.15726801366043086,3.4156
0.15727691507647293,3.4155
0.15728580080026522,3.4156
0.15729459661491382,3.4156
0.1573035735835474,3.4156
0.1573124371145486,3.4156
0.15732130356079763,3.4156
0.15733022135671007,3.4156
0.15733916419695224,3.4157
0.15734797505357676,3.4156
0.15735683606037312,3.4157
0.1573656379735357,3.4157
0.15737458109717423,3.4157
0.15738357093288144,3.4157
0.15739241242706933,3.4157
0.15740132381958213,3.4157
0.15741018148054392,3.4157
0.15741898319159436,3.4157
0.15742798394794746,3.4158
0.1574369332294155,3.4157
0.1574458537802042,3.4157
0.1574547182338912,3.4158
0.15746352504387928,3.4158
0.15747252591666655,3.4158
0.15748158075559063,3.4158
0.1574904527269703,3.4158
0.15749937013403656,3.4158
0.15750826995164366,3.4158
0.15751711785410433,3.4159
0.1575260603823908,3.4158
0.1575350163994654,3.4159
0.15754388869647126,3.4159
0.1575527753121932,3.4158
0.1575616861330401,3.4159
0.1575705277788121,3.4159
0.15757947328825256,3.416
0.15758827818476598,3.4159
0.1575970697440754,3.4159
0.1576060916694777,3.4159
0.15761504996470754,3.416
0.1576239566971775,3.416
0.15763291981234237,3.416
0.15764182632732207,3.416
0.1576509373578133,3.416
0.15765977126181177,3.416
0.15766875250116263,3.416
0.15767765125240013,3.4161
0.15768648976982777,3.416
0.15769541401575354,3.416
0.1577043352146192,3.416
0.15771318856312316,3.4161
0.15772200561931773,3.4161
0.1577309494613331,3.4161
0.1577399265507946,3.4161
0.15774878837043324,3.4161
0.15775759357890234,3.4161
0.15776652004366787,3.4161
0.15777541169901194,3.4161
0.15778433570547878,3.4161
0.15779328064592965,3.4162
0.1578021910098274,3.4161
0.15781108701936986,3.4161
0.15781998934304287,3.4162
0.15782887480760438,3.4162
0.1578377237601694,3.4162
0.15784666668828642,3.4162
0.15785547357296814,3.4162
0.1578644235486474,3.4162
0.15787340510434772,3.4162
0.1578822575411502,3.4163
0.1578911645504259,3.4162
0.15789995795510697,3.4162
0.157908843700868,3.4162
0.15791778372032778,3.4163
0.15792675060092962,3.4163
0.15793557314271114,3.4163
0.15794443404186082,3.4163
0.15795328720143387,3.4163
0.15796236427928337,3.4163
0.15797120935876477,3.4163
0.1579800195101937,3.4163
0.15798886266960982,3.4163
0.15799766328881534,3.4163
0.1580067663029242,3.4165
0.1580156586085421,3.4163
0.1580245303426597,3.4165
0.1580333530667815,3.4165
0.15804224723973978,3.4165
0.1580511222779514,3.4165
0.15805998599788348,3.4165
0.15806881799719477,3.4166
0.15807769764224494,3.4165
0.15808664199393438,3.4166
0.15809567134695765,3.4166
0.15810454735618626,3.4166
0.1581133611917679,3.4166
0.15812227569017692,3.4166
0.1581310658171264,3.4166
0.15814009553043654,3.4166
0.15814896199206366,3.4166
0.1581578671779364,3.4166
0.15816670105557243,3.4166
0.15817551157168194,3.4166
0.15818449774520515,3.4167
0.15819337038663048,3.4167
0.1582022729801954,3.4167
0.15821106398369644,3.4167
0.158220005505816,3.4167
0.15822903578372197,3.4167
0.15823787218116905,3.4167
0.15824669656612536,3.4167
0.15825579762721587,3.4167
0.15826469279975047,3.4167
0.15827360874974514,3.4168
0.1582825047966344,3.4168
0.15829141835038887,3.4168
0.15830026286527443,3.4168
0.1583091625655602,3.4168
0.15831802687864746,3.4168
0.15832693097487216,3.4168
0.1583358899159821,3.4168
0.15834481460128208,3.4168
0.15835369074232294,3.4169
0.1583627265409658,3.4168
0.15837172181832254,3.4169
0.15838053620092507,3.4169
0.15838942628199384,3.4169
0.15839822550554378,3.4169
0.15840733762273543,3.4169
0.15841620594511233,3.4169
0.1584250875283993,3.4169
0.15843395519830547,3.417
0.15844274726166704,3.4169
0.15845179709172516,3.417
0.1584606954672977,3.4169
0.1584695919639831,3.417
0.15847844717323684,3.4169
0.15848736990551848,3.417
0.1584962553854581,3.417
0.15850517797729619,3.417
0.15851403478106016,3.417
0.1585228321620778,3.417
0.15853174754582586,3.417
0.15854062162400484,3.417
0.15854955818119587,3.4171
0.15855836657461891,3.4171
0.1585671932509117,3.4171
0.1585760877686616,3.4171
0.158585168657768,3.4171
0.1585940738894439,3.4171
0.15860287773856335,3.4171
0.1586116896989023,3.4171
0.15862052587226855,3.4171
0.15862957627571,3.4171
0.1586384270086885,3.4171
0.15864726737037577,3.4171
0.15865621536667424,3.4171
0.15866520710047802,3.4171
0.15867461045980952,3.4172
0.15868349606936452,3.4172
0.15869239972401816,3.4172
0.15870121976263096,3.4172
0.15871003323572888,3.4172
0.15871887510193428,3.4172
0.15872778406862206,3.4172
0.15873668088221932,3.4172
0.15874559228132126,3.4172
0.15875448507903828,3.4172
0.1587633356616816,3.4173
0.15877213299195472,3.4173
0.15878105982799146,3.4173
0.15878988853638995,3.4173
0.15879869759158022,3.4173
0.15880780722686608,3.4173
0.15881671914175477,3.4173
0.15882556502529097,3.4173
0.15883437451765858,3.4173
0.1588431847033251,3.4174
0.1588522743252256,3.4174
0.15886109102973844,3.4174
0.15886998344959363,3.4173
0.15887879816392367,3.4174
0.15888772002404752,3.4174
0.15889670831974814,3.4174
0.15890557198499322,3.4174
0.15891447268924908,3.4174
0.15892340128717636,3.4174
0.15893233754559294,3.4174
0.15894114237620025,3.4174
0.15894993912891275,3.4175
0.15895885997023854,3.4174
0.15896768500107494,3.4175
0.15897653813428553,3.4175
0.15898554695095843,3.4175
0.15899433863873957,3.4175
0.1590032749982122,3.4175
0.1590122045737471,3.4175
0.15902107694715414,3.4175
0.15902993522543668,3.4175
0.15903881835252742,3.4176
0.1590477183955251,3.4175
0.15905661552547176,3.4176
0.15906551767123825,3.4176
0.15907442195188298,3.4176
0.15908330903334159,3.4176
0.15909221694898992,3.4176
0.15910102143286226,3.4176
0.1591098640699959,3.4176
0.15911895139448629,3.4176
0.1591277555484573,3.4176
0.159136824207897,3.4177
0.15914572572060137,3.4177
0.15915457846326464,3.4177
0.15916345197684775,3.4176
0.15917231012331803,3.4177
0.15918137723674916,3.4177
0.15919025894905497,3.4177
0.15919906064692418,3.4177
0.15920811594060055,3.4177
0.15921709992604022,3.4177
0.15922609793926104,3.4177
0.15923499503845154,3.4177
0.15924387268434906,3.4177
0.1592528214781117,3.4178
0.1592617241353859,3.4177
0.15927052770718608,3.4178
0.15927937391123564,3.4178
0.15928827230658005,3.4178
0.15929711851745004,3.4178
0.15930608679526184,3.4178
0.1593149703836955,3.4178
0.15932386997413772,3.4178
0.1593326738205468,3.4178
0.15934167116826545,3.4178
0.1593505748976127,3.4179
0.15935949704113292,3.4179
0.15936834257976037,3.4179
0.1593772701978832,3.4178
0.15938613730045795,3.4179
0.15939492780526926,3.4179
0.15940379427748386,3.4179
0.159412586419915,3.4179
0.15942147956712577,3.4179
0.15943051587637236,3.418
0.15943938413943373,3.4179
0.15944823643783335,3.4179
0.15945705021409948,3.418
0.1594659474165429,3.418
0.1594750411215079,3.418
0.1594840242545616,3.418
0.15949283406108178,3.418
0.15950173771793227,3.418
0.15951057040486422,3.418
0.1595195575274357,3.418
0.15952840970940116,3.4181
0.15953729321435373,3.418
0.1595461614927932,3.4181
0.15955502487001338,3.4181
0.1595640452488185,3.4181
0.15957294730233718,3.4181
0.15958181688132428,3.4181
0.15959061101536653,3.4181
0.1595995313113182,3.4181
0.159608416070566,3.4181
0.15961725761829676,3.4181
0.15962609576603623,3.4181
0.1596350627290783,3.4182
0.15964390363107425,3.4182
0.15965297524969924,3.4182
0.15966187485645417,3.4181
0.15967083704673635,3.4182
0.1596797482745209,3.4182
0.15968860456652906,3.4182
0.15969751293682738,3.4182
0.15970645150195853,3.4182
0.1597152857225763,3.4182
0.1597241478415721,3.4182
0.15973310729674986,3.4182
0.15974221218259282,3.4183
0.15975106639682854,3.4183
0.15976011607761706,3.4183
0.1597689464677537,3.4183
0.15977779302541992,3.4183
0.15978679322376776,3.4183
0.15979570334238202,3.4183
0.15980453779559825,3.4184
0.1598133290375149,3.4183
0.15982226700399055,3.4183
0.15983120846709803,3.4184
0.15984008894476232,3.4184
0.15984892730335395,3.4183
0.15985784617233337,3.4184
0.15986671412490594,3.4184
0.15987589575843827,3.4184
0.15988471270039556,3.4184
0.15989361415817815,3.4184
0.15990241033315708,3.4184
0.15991132087786844,3.4184
0.15992024233376803,3.4184
0.15992912378087962,3.4184
0.15993795768268124,3.4184
0.15994685553979224,3.4185
0.15995572596237784,3.4184
0.15996478070244272,3.4185
0.15997358761568375,3.4185
0.15998239065873293,3.4185
0.15999125717528184,3.4185
0.16000018415411518,3.4185
0.16000918619124407,3.4185
0.16001811348991762,3.4185
0.16002693155227912,3.4185
0.160035781137543,3.4185
0.16004460796076372,3.4185
0.16005360536778454,3.4185
0.1600624595029507,3.4185
0.16007135937985997,3.4186
0.16008022825930354,3.4186
0.160089052420179,3.4186
0.16009811826190798,3.4186
0.1601070034823949,3.4186
0.1601157989938753,3.4186
0.16012470824052796,3.4186
0.16013352867668496,3.4186
0.16014254515824086,3.4186
0.1601514704801753,3.4187
0.16016031046628215,3.4187
0.16016922359173624,3.4187
0.1601780685372085,3.4187
0.16018704335510536,3.4187
0.1601959142895619,3.4187
0.1602047872055961,3.4187
0.1602137118883849,3.4187
0.16022263607499518,3.4187
0.16023143797153566,3.4188
0.16024049081570083,3.4187
0.1602494099670827,3.4187
0.1602582668152022,3.4188
0.16026716196137433,3.4188
0.16027604483143118,3.4188
0.160285004932489,3.4188
0.16029380668747686,3.4188
0.1603026649196251,3.4188
0.16031151680501296,3.4188
0.16032056083533155,3.4188
0.1603294045992065,3.4188
0.1603382104535557,3.419
0.1603471892192298,3.4188
0.16035605574017245,3.4188
0.16036508619602496,3.419
0.16037421716751452,3.419
0.16038302246385847,3.419
0.1603919126956301,3.419
0.1604008114995925,3.419
0.16040976810542854,3.419
0.1604186795967783,3.419
0.16042751580090076,3.4191
0.16043634974883667,3.419
0.16044517364608762,3.419
0.1604541791366978,3.419
0.1604631132155865,3.4191
0.16047190830116256,3.4191
0.16048094323423825,3.4191
0.16048981476404683,3.4191
0.16049885969508257,3.4191
0.16050773428290943,3.4191
0.16051660865329498,3.4191
0.16052541154699052,3.4191
0.1605342576216545,3.4191
0.16054320431740532,3.4191
0.16055207460472642,3.4192
0.16056101466812361,3.4192
0.16056991834694284,3.4192
0.16057884339472656,3.4192
0.16058775167818745,3.4192
0.16059664370260587,3.4192
0.16060554052718748,3.4192
0.16061443343474804,3.4192
0.16062333929725706,3.4192
0.16063225176795412,3.4193
0.16064115579387897,3.4192
0.16065005353675266,3.4193
0.16065891621756473,3.4193
0.16066784247143062,3.4193
0.16067670587940702,3.4193
0.16068560378704605,3.4193
0.1606945222947447,3.4193
0.16070342236849858,3.4193
0.16071229094351563,3.4193
0.16072121935251202,3.4193
0.1607300352311837,3.4193
0.1607388774745046,3.4194
0.1607477371807533,3.4194
0.16075666802168592,3.4194
0.16076562486258716,3.4194
